"","weather","financial","date","m_number_dated_brent","forties","oseberg","ekofisk","troll","north_sea_basket","statfjord","flotta_gold","duc_dansk","grane","gulfaks","alvheim","asgard","wti_midlands","eagleford_45"
"106","w_warm","f_pos",2019-04-26,74.287867167646,74.3218370898891,75.3070455969243,75.0342568250212,76.3231324916987,74.7862761018509,74.7118611022193,74.4300305398901,74.8799895342176,74.9499362215664,76.1024307980783,78.037038662706,72.883061617097,74.7804639824063,74.3766070305398
"107","w_warm","f_pos",2019-04-27,74.2660091056043,74.2888397398867,75.2630531969605,75.033436631044,76.2936657485034,74.7586720420141,74.6896829534573,74.3956075762779,74.8540217206048,74.9154390414456,76.049412107464,77.9811178080412,72.8163247598145,74.8422151117934,74.42918690891
"108","w_warm","f_pos",2019-04-28,74.2835113801202,74.2317797202203,75.261850802298,75.0464626783107,76.2862409456802,74.7234908252304,74.6882717959564,74.376506930376,74.8521676520735,74.9437685851046,76.0439161508568,78.1893986510825,73.0164849760794,75.0228377743578,74.6046996339053
"109","w_warm","f_pos",2019-04-29,74.1971635281169,74.2690679169134,75.269717931244,75.0564674569525,76.3118665488474,74.7443475076528,74.682631874473,74.3621041703781,74.8766181491842,74.9683191344282,76.0479968694989,78.3956812320893,73.2061999052878,75.1886979457604,74.7590131729141
"110","w_warm","f_pos",2019-04-30,74.2662198146472,74.3326180478114,75.3292996096967,75.1334001714997,76.359317321623,74.8082964609068,74.7026311339616,74.3943432596002,74.9022268290602,74.911121164803,76.0770474986065,78.5693472792256,73.3546272632378,75.4582125909925,75.0200955220935
"111","w_warm","f_pos",2019-05-01,74.3672908793054,74.3810338928866,75.4024938586357,75.196250457798,76.4014522749398,74.869007932755,74.7323947651232,74.4253723300239,74.9258966889656,74.966672622331,76.1040369678107,78.742629374643,73.5061678916758,75.5065166085561,75.06781237548
"112","w_warm","f_pos",2019-05-02,74.3942739379834,74.4245612714739,75.4328816026951,75.2235537855379,76.4077693913959,74.9059917313471,74.7401197911662,74.4174700876369,74.9081453178362,74.9425530320874,76.090616281384,78.9393371140554,73.6760036656182,75.5339662627719,75.0868021665866
"113","w_cool","f_pos",2019-04-25,74.31,74.315,75.29,75.07,76.34,74.805,74.71,74.44,74.89,75.19,76.14,78.14,72.99,74.93,74.53
"114","w_cool","f_pos",2019-04-26,74.3081021894499,74.3330251960345,75.3218381934103,75.0500634394661,76.3453761189552,74.8024198002985,74.7291198927819,74.4482145256128,74.9005370483554,74.9608506228422,76.1198484241505,78.0306214437857,72.8757349444428,74.7821766355713,74.3762535827887
"115","w_cool","f_pos",2019-04-27,74.2861635474305,74.3012912309129,75.2787635836096,75.0500029316777,76.3185534958654,74.7756547877787,74.7085534659378,74.4159776538481,74.8773616052114,74.9275501267013,76.0688525159462,77.9716436864988,72.8055785735656,74.8395782018348,74.4237334921317
"116","w_cool","f_pos",2019-04-28,74.3041883926923,74.2443241506167,75.2776978482099,75.0631206027446,76.3119299002861,74.740666443528,74.7077351018708,74.397622722577,74.8764565682536,74.9565052195907,76.0639769383099,78.1790017407401,73.0045887150268,75.019431141236,74.5982238419574
"117","w_cool","f_pos",2019-04-29,74.218085790808,74.2818178693079,75.2858808245195,75.0734037676794,76.3381911752309,74.76183631137,74.7025839314836,74.3837986954689,74.9015711774327,74.9815037506747,76.068552327169,78.3849487324528,73.1938363787262,75.1848444155495,74.7519769415117
"118","w_cool","f_pos",2019-04-30,74.2874663327512,74.3455283928245,75.3456948711379,75.1505536705816,76.3860795338164,74.8260225493494,74.7229091478084,74.416412928594,74.9276055063502,74.9245906533424,76.0979335686077,78.5584206433556,73.3419928214493,75.454164808422,75.0127993613574
"119","w_cool","f_pos",2019-05-01,74.3887317637963,74.3940747812809,75.4190671161598,75.213576178145,76.4285314848717,74.8869184980644,74.7529077001096,74.4477083699257,74.9515779343062,74.9803204473672,76.1251638876527,78.7315508394179,73.49333478996,75.5023422552614,75.0603455206845
"120","w_cool","f_pos",2019-05-02,74.415880669741,74.4376983574917,75.4495818089661,75.2410042925466,76.4350726337865,74.9240356770239,74.7607988967612,74.4399921801525,74.9340389441336,74.956325808873,76.111914168204,78.9281564500029,73.6630392809874,75.5297135083542,75.0792261816054
